Bin	Count
-7.15	751
-7.67	587
-6.52	1076
-7.73	555
-6.37	1258
-8.31	402
-4.86	2343
-6.9	903
-5.33	1891
1.24	5635
3.15	2650
2.96	2980
-6.35	1128
-6.51	1136
6.4	438
-4.21	2851
-7.57	697
-5.98	1397
-6.8	889
4.6	1233
-11.01	158
-10.09	181
-8.8	349
-8.42	444
-8.91	339
5.82	643
-7.32	704
-9.19	263
-8.67	366
-7.59	621
-6.92	852
-10.12	190
-7.66	581
-6.32	1142
-8.82	316
5.01	981
2.44	3565
5.59	731
2.11	4077
10.08	26
5.91	597
-6.05	1297
-4.67	2610
-8.78	348
7.07	248
4.07	1718
9.63	33
1.98	4171
-4.56	2635
-5.2	2000
1.74	4485
5.27	806
-9.44	260
-7.3	702
2.23	3968
3.89	1889
-9.28	301
-6.33	1201
-7.43	727
-4.87	2228
-4.09	3090
4.12	1702
-7.34	745
8.38	118
5.28	846
5.99	555
-4.45	2651
5.0	985
2.32	3800
-7.02	819
2.99	2872
-7.86	581
-7.91	575
-8.72	315
-3.33	4180
-5.28	1823
-8.24	451
5.23	840
5.34	842
-7.65	611
-7.27	736
-6.5	1112
-7.52	708
-0.33	6579
-8.25	409
3.05	2868
-7.33	718
4.26	1535
3.25	2584
8.92	63
0.53	6316
-6.75	920
6.7	372
5.24	891
7.92	160
4.87	1093
-6.85	924
-9.73	277
2.01	4275
7.56	182
6.49	423
1.58	4813
-5.37	1745
3.95	1856
7.46	212
-2.95	4616
3.33	2525
4.63	1218
8.65	84
3.63	2217
5.97	570
4.08	1694
2.59	3426
7.26	192
4.14	1640
5.05	963
6.54	385
4.46	1366
2.87	3005
5.73	643
-3.66	3551
7.28	210
1.59	5002
5.42	804
3.98	1904
-6.59	981
-5.47	1722
7.05	310
3.55	2229
9.01	74
8.86	85
4.03	1761
-7.23	768
5.1	934
-7.18	724
6.51	410
6.26	489
6.23	506
4.31	1544
7.11	278
-4.49	2749
5.67	676
5.66	670
4.77	1122
9.14	64
5.55	708
5.5	759
9.72	43
4.94	1021
4.38	1452
-6.14	1184
3.84	1980
-4.8	2405
4.27	1584
-5.64	1606
9.74	46
7.21	231
5.33	855
7.8	146
6.2	555
3.3	2484
2.72	3275
4.75	1158
3.73	2013
6.56	430
8.19	127
6.75	332
7.78	172
-13.08	45
-12.67	57
-12.92	53
-11.42	92
-9.82	221
-13.9	32
-13.91	29
-11.29	122
-12.79	72
-10.3	169
-10.25	191
-10.91	157
-7.05	836
-10.08	186
-7.8	569
-7.58	643
-10.58	178
-9.3	250
7.67	208
8.22	105
-11.31	85
-13.04	38
-10.85	111
-10.86	110
-6.07	1236
-7.82	564
8.79	67
-7.77	535
-9.96	234
-7.11	786
-8.71	438
-10.56	162
-6.93	1008
-7.87	548
-13.86	30
-8.75	343
-8.7	326
-8.33	429
-12.78	45
-8.53	403
-12.7	53
-9.2	247
-13.56	25
-14.03	51
-14.31	23
-10.84	135
-15.36	13
-11.62	105
-10.07	212
-11.08	114
-12.39	55
-10.88	142
-13.59	35
-8.22	415
-11.73	96
-6.84	927
-11.5	92
-8.56	386
5.48	779
5.6	772
-8.65	427
-15.51	12
-12.26	74
-16.13	19
-14.0	31
-8.79	324
-8.6	403
-7.47	705
-9.15	285
-15.46	9
-15.5	35
-9.92	252
-11.18	97
-15.0	14
-14.73	16
-5.59	1551
-5.06	1959
-8.52	380
-9.58	225
-11.66	82
-15.65	48
-11.34	82
-7.96	560
5.38	807
3.91	1784
-11.07	124
-4.42	2593
-14.53	22
-10.45	166
-12.17	89
-14.59	20
-9.14	293
-12.27	63
-12.1	64
-9.1	332
-10.99	107
-9.25	252
-15.93	11
-9.4	271
-16.09	21
-10.76	121
-10.31	159
-7.17	752
-14.66	37
-12.85	44
4.4	1309
-9.02	262
-9.53	306
-10.67	148
-8.62	368
-15.21	36
-18.58	5
-14.56	26
4.86	1050
6.48	402
-11.11	116
6.18	508
-11.71	70
-14.63	51
7.02	297
-10.36	216
-11.64	98
-9.7	219
-12.06	77
-11.9	66
-8.76	337
-12.38	134
-10.13	184
-7.19	760
-12.37	55
-12.88	39
-12.19	53
-7.95	518
-10.94	111
-14.27	49
-6.19	1322
-6.81	912
-18.17	11
-9.36	258
-8.05	547
-8.03	537
7.01	301
3.06	2762
3.88	1871
4.37	1364
3.78	1864
7.25	240
7.49	191
2.4	3737
4.98	1042
10.49	18
6.19	519
8.33	113
5.79	628
1.28	5350
-5.86	1642
6.1	549
7.66	179
6.17	506
6.21	500
6.67	382
5.86	586
5.62	722
8.52	104
3.74	2069
4.06	1756
7.54	222
3.92	1898
6.04	625
5.39	775
8.75	69
5.9	602
8.64	99
7.69	174
7.04	260
4.83	1032
-6.7	963
9.99	34
-6.38	1077
-6.95	851
7.03	259
3.02	2878
9.41	34
4.7	1168
4.15	1629
5.4	814
4.24	1641
7.68	185
6.42	415
10.29	26
5.08	965
13.39	3
-5.19	1973
12.96	4
-7.01	829
4.02	1820
-6.87	813
-7.16	879
-8.46	427
-6.91	826
-8.51	435
-8.07	538
7.24	231
9.2	53
6.87	310
4.9	1068
-6.4	1112
-8.29	422
9.46	44
6.96	265
5.14	927
7.61	179
5.7	635
5.16	878
9.05	60
7.09	266
5.06	1004
-7.48	629
6.68	350
-6.36	1231
-6.47	1080
9.34	54
4.81	1113
-7.25	694
8.3	108
7.41	197
6.3	458
5.84	609
5.44	761
7.65	159
5.15	934
8.87	81
7.5	193
7.58	177
6.24	447
8.83	79
7.64	165
6.28	528
10.7	19
8.01	128
7.15	265
5.47	802
7.22	230
7.32	222
8.37	113
4.18	1709
9.67	51
8.34	108
6.53	384
-7.08	807
5.65	733
6.82	338
9.43	47
7.95	146
-5.84	1407
8.15	116
9.11	62
6.8	332
7.84	132
6.52	436
7.2	262
6.0	561
-8.17	487
5.77	655
-6.44	1045
7.96	152
-7.69	665
-7.64	650
-7.81	556
-8.73	294
-7.29	730
-11.14	118
-8.38	414
-9.5	248
-9.48	295
-10.4	153
-10.46	180
-7.89	530
-8.94	399
-8.92	308
-10.38	174
6.72	363
-8.85	297
6.02	571
-7.62	609
-7.98	519
-8.06	429
-8.43	420
-11.0	114
-10.47	133
-9.59	248
-9.84	205
-11.75	92
-9.88	205
-9.51	268
-9.31	346
8.78	83
6.27	493
-10.33	160
-7.76	553
-9.8	236
-9.64	235
-10.52	151
-9.17	284
-10.96	105
-10.26	204
-11.79	75
-10.77	113
-11.46	89
-10.03	202
4.41	1371
-10.59	234
-11.02	104
-10.04	186
-9.72	248
-10.82	128
-11.37	111
-9.71	248
-10.32	197
8.68	66
-9.11	274
-9.42	307
-7.56	735
-10.87	113
-9.52	260
-10.42	164
-11.38	161
-9.16	317
-11.41	87
-10.15	165
6.89	325
-9.77	201
5.43	771
7.08	278
-10.63	131
-12.58	44
6.78	345
-9.74	233
-8.32	399
8.24	115
6.62	387
6.12	555
10.34	26
9.27	49
5.8	654
6.59	424
9.17	68
11.24	23
11.06	10
6.73	351
6.46	448
7.48	210
-6.39	1193
6.6	388
6.29	440
8.7	97
10.98	14
10.75	15
5.35	822
6.93	303
8.88	84
5.92	591
6.13	503
6.31	504
7.81	156
7.63	204
8.04	156
5.51	742
9.6	38
7.31	220
6.05	532
8.95	57
-7.31	682
-6.11	1267
8.28	128
6.79	332
9.29	41
8.08	126
5.49	747
12.65	8
6.86	326
-7.4	745
6.98	271
5.56	738
7.38	181
6.09	545
6.41	463
7.7	149
6.39	444
6.61	418
5.98	568
7.51	190
8.36	112
9.86	31
7.42	204
8.42	84
6.08	484
-8.19	468
-6.65	979
-8.16	504
7.86	145
9.16	54
6.9	274
6.34	459
6.57	437
6.74	370
6.32	472
8.76	81
8.62	96
9.45	49
8.59	88
8.43	106
4.84	1066
9.07	69
8.97	59
8.21	110
9.06	51
10.15	30
7.98	149
9.21	54
7.71	143
8.49	100
7.72	171
9.42	55
7.97	138
7.27	242
7.93	157
7.91	131
8.1	126
8.27	97
9.51	42
9.12	61
-8.95	319
-11.83	84
-11.97	78
-12.93	44
-10.71	128
-11.25	111
-9.23	267
-9.87	209
-10.43	158
-10.8	123
-13.42	35
-8.61	361
-11.2	88
-10.0	206
-11.3	177
-7.71	576
-12.61	44
-9.91	193
-13.07	42
-12.73	38
-14.78	22
-10.05	194
-15.12	37
-12.98	44
-9.45	245
-9.78	235
-12.08	57
-13.24	32
-9.56	241
-11.21	119
-11.81	134
-13.01	53
-11.06	137
-13.1	37
-10.89	191
-12.99	57
-13.67	30
-10.1	175
-9.61	280
-11.32	104
-14.68	14
-16.7	46
-16.46	8
-10.39	157
4.85	1059
-10.68	112
-8.93	322
